sep=;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Social Welfare;Agent 1;Agent 2;Agent 3;Agent 4;Utility 1;Utility 2;Utility 3;Utility 4;Disc. Util. 1;Disc. Util. 2;Disc. Util. 3;Disc. Util. 4;Perceived. Util. 1;Perceived. Util. 2;Perceived. Util. 3;Perceived. Util. 4;Profile 1;Profile 2;Profile 3;Profile 4
0.025;16;;30rounds;Yes;No;3;0.49465;0.975;0;0.48526;2.08197;BoulwareNegotiationParty@0;ConcederNegotiationParty@1;ConcederNegotiationParty@2;;0.975;0.494646900021052;0.612321134864951;;0.975;0.494646900021052;0.612321134864951;;0.975;0.494646900021052;0.612321134864951;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.007;9;;30rounds;Yes;No;3;0.58562;1;0;0.19642;2.24396;ConcederNegotiationParty@3;BoulwareNegotiationParty@4;ConcederNegotiationParty@5;;0.658333333333333;1;0.585622606519525;;0.658333333333333;1;0.585622606519525;;0.658333333333333;1;0.585622606519525;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.025;9;;30rounds;Yes;No;3;0.58562;1;0;0.19642;2.24396;ConcederNegotiationParty@6;BoulwareNegotiationParty@7;ConcederNegotiationParty@8;;0.658333333333333;1;0.585622606519525;;0.658333333333333;1;0.585622606519525;;0.658333333333333;1;0.585622606519525;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.017;16;;30rounds;Yes;No;3;0.49465;0.975;0;0.48526;2.08197;BoulwareNegotiationParty@9;ConcederNegotiationParty@10;ConcederNegotiationParty@11;;0.975;0.494646900021052;0.612321134864951;;0.975;0.494646900021052;0.612321134864951;;0.975;0.494646900021052;0.612321134864951;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.008;12;;30rounds;Yes;No;3;0.43241;1;0;0.64373;1.91991;ConcederNegotiationParty@12;ConcederNegotiationParty@13;BoulwareNegotiationParty@14;;0.4875;0.4324145751341;1;;0.4875;0.4324145751341;1;;0.4875;0.4324145751341;1;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.008;12;;30rounds;Yes;No;3;0.43241;1;0;0.64373;1.91991;ConcederNegotiationParty@15;ConcederNegotiationParty@16;BoulwareNegotiationParty@17;;0.4875;0.4324145751341;1;;0.4875;0.4324145751341;1;;0.4875;0.4324145751341;1;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.023;9;;10rounds;Yes;No;4;0.29593;0.95238;0;0.64112;2.70603;BoulwareNegotiationParty@18;BoulwareNegotiationParty@19;ConcederNegotiationParty@20;ConcederNegotiationParty@21;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.018;9;;10rounds;Yes;No;4;0.29593;0.95238;0;0.64112;2.70603;BoulwareNegotiationParty@22;BoulwareNegotiationParty@23;ConcederNegotiationParty@24;ConcederNegotiationParty@25;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.021;11;;10rounds;No;No;3;0;0;1.40982;1.75011;0;ConcederNegotiationParty@26;BoulwareNegotiationParty@27;BoulwareNegotiationParty@28;ConcederNegotiationParty@29;0;0;0;0;0;0;0;0;0;0;0;0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.023;11;;10rounds;No;No;3;0;0;1.40982;1.75011;0;ConcederNegotiationParty@30;BoulwareNegotiationParty@31;BoulwareNegotiationParty@32;ConcederNegotiationParty@33;0;0;0;0;0;0;0;0;0;0;0;0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.028;11;;10rounds;Yes;No;4;0.49844;0.75;0.27838;0.49878;2.59929;BoulwareNegotiationParty@34;ConcederNegotiationParty@35;BoulwareNegotiationParty@36;ConcederNegotiationParty@37;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.034;11;;10rounds;Yes;No;4;0.49844;0.75;0.27838;0.49878;2.59929;BoulwareNegotiationParty@38;ConcederNegotiationParty@39;BoulwareNegotiationParty@40;ConcederNegotiationParty@41;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.016;11;;10rounds;No;No;3;0;0;1.40982;1.75011;0;ConcederNegotiationParty@42;BoulwareNegotiationParty@43;BoulwareNegotiationParty@44;ConcederNegotiationParty@45;0;0;0;0;0;0;0;0;0;0;0;0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.01;11;;10rounds;No;No;3;0;0;1.40982;1.75011;0;ConcederNegotiationParty@46;BoulwareNegotiationParty@47;BoulwareNegotiationParty@48;ConcederNegotiationParty@49;0;0;0;0;0;0;0;0;0;0;0;0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.021;11;;10rounds;Yes;No;4;0.49844;0.75;0.27838;0.49878;2.59929;BoulwareNegotiationParty@50;ConcederNegotiationParty@51;BoulwareNegotiationParty@52;ConcederNegotiationParty@53;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.027;11;;10rounds;Yes;No;4;0.49844;0.75;0.27838;0.49878;2.59929;BoulwareNegotiationParty@54;ConcederNegotiationParty@55;BoulwareNegotiationParty@56;ConcederNegotiationParty@57;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;0.633412588604217;0.74999935;0.717443723595028;0.498439099451872;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.01;10;;10rounds;Yes;No;4;0.77381;0.89633;0;0.20398;3.40209;ConcederNegotiationParty@58;ConcederNegotiationParty@59;BoulwareNegotiationParty@60;BoulwareNegotiationParty@61;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.012;10;;10rounds;Yes;No;4;0.77381;0.89633;0;0.20398;3.40209;ConcederNegotiationParty@62;ConcederNegotiationParty@63;BoulwareNegotiationParty@64;BoulwareNegotiationParty@65;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.009;9;;10rounds;Yes;No;4;0.29593;0.95238;0;0.64112;2.70603;BoulwareNegotiationParty@66;BoulwareNegotiationParty@67;ConcederNegotiationParty@68;ConcederNegotiationParty@69;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.012;9;;10rounds;Yes;No;4;0.29593;0.95238;0;0.64112;2.70603;BoulwareNegotiationParty@70;BoulwareNegotiationParty@71;ConcederNegotiationParty@72;ConcederNegotiationParty@73;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;0.933636894937479;0.95238005;0.29593451175852;0.524076790250168;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
